,,batch,throughput
case2,flexgen,4,0.621969054
case2,,16,0.623033801
case2,,64,0.623295564
case3,flexgen+2stage SD,4,2.461305264
case3,,16,2.486723737
case3,,64,2.4931506
case4,flexgen+3stage SD,4,2.787309822
case4,,16,2.861786726
case4,,64,2.880403769
case5,in-flash+3stage SD,4,25.656758
case5,,16,33.73903036
case5,,64,36.52199122
case6,in-flash+3stage SD + load balance,4,29.74814642
case6,,16,41.18833757
case6,,64,45.41281228
case8,CPU DRAM + 3stage SD,4,9.550488275
case8,,16,10.48549237
case8,,64,10.7398274
